,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
414,2,2014,245,6178,1,5,0,4,138,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3156098,8,2783013,8,155622,11.95518527,2,1224,0.001001957,0.002722583,0.940935775,0.050613688,0.001942618,0.001266994,0.000873946,0.000642439
415,2,2018,389,6659,1,3,1,4,140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016571,8,48314,8,108344,11.59306663,2,562,0.000279666,0.001221851,0.995649056,0.001829289,0.00050987,0.000216722,0.000168933,0.000124612
416,4,2017,288,3536,1,3,0,3,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,458000,8,392184,8,34593,10.45140663,1,1854,0.000246802,0.999161693,0.000320306,0.00013793,6.70E-05,2.55E-05,2.21E-05,1.87E-05
417,10,2017,664,16789,1,2,1,3,163,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,402423,8,869500,7,321424,12.6805164,3,951,0.000122542,0.000229915,0.000676345,0.996227313,0.002213556,0.000307626,0.000136278,8.64E-05
418,6,2013,27,779,2,4,0,4,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16305,7,499662,7,12769,9.454775637,0,1728,0.999220114,0.000443037,0.000130947,7.34E-05,5.06E-05,2.82E-05,2.78E-05,2.58E-05
419,6,2019,849,29819,1,1,0,4,131,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,225768,5,1113087,7,1004365,13.81986606,4,1613,0.000180036,0.000256001,0.000664055,0.001335463,0.994254243,0.002873149,0.000276706,0.000160347
420,11,2015,363,10487,2,5,0,2,119,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,159000,8,55428,7,223216,12.31589519,3,109,0.000116141,0.000252307,0.000953873,0.997943733,0.000483329,0.000114383,7.87E-05,5.76E-05
421,9,2017,691,26356,1,3,1,3,115,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1725000,7,1152533,7,401541,12.90306492,3,1220,0.000261462,0.000498962,0.001727477,0.982636365,0.013255389,0.00109641,0.000324421,0.000199513
422,2,2015,330,7787,1,6,0,1,91,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,557559,8,964891,7,298482,12.60646491,3,1406,0.000102711,0.000225136,0.000769113,0.998053442,0.000619896,0.00010754,7.07E-05,5.15E-05
423,5,2013,153,3273,1,4,0,3,112,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,136036,8,526056,8,41480,10.63296666,1,1120,0.000530719,0.998178283,0.000816756,0.00020576,0.000125268,5.58E-05,4.77E-05,3.97E-05
424,4,2019,620,18561,1,1,1,3,93,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,495000,7,2467333,8,202756,12.21975856,3,1425,0.000136672,0.000266802,0.000956113,0.996143748,0.002020015,0.000233174,0.000148885,9.46E-05
425,11,2015,661,26973,1,3,1,3,137,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1016571,8,341823,7,806520,13.60048397,4,2003,7.05E-05,0.000102245,0.000221183,0.000642792,0.997885627,0.000894626,0.000121812,6.12E-05
426,12,2018,1571,42247,0,2,1,2,133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,492250,8,1473125,14.20289655,5,1124,7.25E-05,0.000109964,0.000138964,0.000226907,0.001367053,0.997524766,0.000456231,0.000103579
427,8,2017,629,23405,2,2,0,2,137,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,137200,7,475723,7,511931,13.14594513,4,846,0.00015447,0.000273779,0.00054863,0.00252748,0.995113573,0.001057613,0.000203999,0.000120456
428,7,2014,794,77109,0,0,1,3,106,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1075099,8,1480380,8,3566852,15.08719397,6,1188,0.000197611,0.000235003,0.000330849,0.00047921,0.000824587,0.009068059,0.988189706,0.000674973
429,3,2018,192,10218,2,2,1,4,132,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,89666,8,202222,8,198945,12.20078368,3,1730,0.000135941,0.000438192,0.001036345,0.997463237,0.000610194,0.000146441,9.87E-05,7.10E-05
430,2,2015,158,2109,2,9,0,2,114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000,8,147964,6,52833,10.87489127,1,412,0.000454314,0.998347972,0.000786177,0.000210016,8.52E-05,4.28E-05,3.95E-05,3.40E-05
431,3,2019,43,722,2,4,0,2,71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42345,8,288941,5,16423,9.70643807,0,1769,0.998068855,0.001231486,0.00024751,0.000173887,0.000105143,5.84E-05,5.82E-05,5.65E-05
432,12,2017,191,1211,2,0,0,1,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000,8,288941,5,36450,10.50369674,1,214,0.000609253,0.998350058,0.000698718,0.000133146,8.65E-05,4.41E-05,4.08E-05,3.75E-05
433,8,2018,57,1482,2,5,0,3,57,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225768,5,10769,7,19762,9.891516181,0,1696,0.996810653,0.001967756,0.00046034,0.000252521,0.000166825,0.000117892,0.000115424,0.000108589
434,9,2016,32,1061,1,1,0,3,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21073,8,288941,5,18744,9.83862898,0,367,0.998586866,0.000922889,0.000195598,0.000112533,7.33E-05,3.65E-05,3.69E-05,3.55E-05
435,12,2015,434,18332,0,0,0,4,107,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,265000,6,1270148,7,320884,12.67883497,3,218,0.000131921,0.000263077,0.00090452,0.996879671,0.001458812,0.000194439,9.94E-05,6.82E-05
436,3,2015,574,56028,1,2,1,3,106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1071740,7,1378080,8,1589032,14.27863558,5,1478,5.17E-05,7.42E-05,0.000106651,0.000179958,0.001318041,0.997803453,0.000396166,6.99E-05
437,3,2014,192,1123,2,3,0,1,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28500,8,10640,6,21424,9.972267068,0,1678,0.985970334,0.012184428,0.000658526,0.000438025,0.00025476,0.000171593,0.00016956,0.000152776
438,4,2018,472,6878,0,7,0,3,101,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,225768,5,2225054,7,53610,10.8894909,1,701,0.000758002,0.995125369,0.002662822,0.000719552,0.000345702,0.000149677,0.000129432,0.000109444
439,12,2016,1717,32667,1,7,1,2,133,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,570360,6,874316,7,1019309,13.8346355,4,585,0.000125036,0.000177614,0.000328577,0.000711482,0.995050165,0.003187367,0.000285415,0.000134344
440,10,2013,733,78095,1,6,1,2,112,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3140000,8,3880424,8,3039889,14.92733156,5,1808,0.000216268,0.000262879,0.000364809,0.000512769,0.001580868,0.987124968,0.009259325,0.000678115
441,3,2017,103,1516,2,4,0,2,125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13980,8,41552,8,21806,9.98994044,0,1992,0.934297049,0.061969041,0.001297197,0.00101085,0.000596723,0.000282668,0.000278646,0.000267825
442,2,2015,358,7396,1,3,1,2,102,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46584,7,432469,7,92598,11.43602282,2,25,0.00015188,0.000710858,0.997743986,0.000983377,0.000234107,7.75E-05,5.44E-05,4.39E-05
443,3,2017,331,4012,1,4,1,4,112,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54250,7,564925,8,29190,10.28158146,1,67,0.000537871,0.998057374,0.000859293,0.000236343,0.000156995,6.00E-05,4.95E-05,4.27E-05
444,12,2017,178,2831,1,4,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943500,8,192138,8,81680,11.31056445,2,1446,0.000159135,0.00093847,0.998063857,0.00053253,0.000151255,6.12E-05,5.38E-05,3.97E-05
445,7,2016,249,3585,1,2,0,4,116,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3064666,7,720878,7,24471,10.10524402,1,287,0.00109714,0.996098522,0.001887168,0.000343336,0.000227711,0.000140929,0.000111389,9.38E-05
446,12,2018,134,1611,1,4,1,1,113,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1120000,8,449566,7,19861,9.896513289,0,1296,0.99723799,0.001771362,0.000361965,0.000220359,0.00016651,8.27E-05,8.22E-05,7.70E-05
447,8,2015,69,3275,0,1,0,4,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100000,7,307786,7,43964,10.6911264,1,1055,0.00054448,0.998471427,0.000687838,0.000133177,6.89E-05,3.61E-05,3.08E-05,2.72E-05
448,10,2013,221,3017,2,4,0,1,87,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,99000,7,99000,7,98575,11.49857296,2,587,0.00018478,0.000778356,0.998133772,0.000592523,0.000138977,6.85E-05,5.75E-05,4.56E-05
449,4,2014,249,5202,1,4,0,3,121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54333,7,285270,8,71795,11.18157011,2,1297,0.000114876,0.000890721,0.99816339,0.000574392,0.000133926,5.52E-05,3.74E-05,3.01E-05
450,5,2018,569,14818,1,4,1,2,135,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,208146,8,2439057,7,213980,12.27363783,3,1972,8.74E-05,0.000178123,0.000691398,0.997760298,0.000961814,0.000164867,9.42E-05,6.19E-05
451,12,2015,227,6220,1,3,1,4,121,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,402423,8,1898616,8,140715,11.85449185,2,1171,0.000179598,0.000597191,0.996557106,0.001873516,0.000423328,0.000165636,0.000116597,8.70E-05
452,10,2015,49,622,1,5,0,2,107,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1085250,8,229752,6,12187,9.408125089,0,989,0.998381837,0.000981227,0.000241987,0.00014064,9.63E-05,5.37E-05,5.47E-05,4.96E-05
453,4,2018,643,30376,0,1,0,3,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,1006166,7,540631,13.20049225,4,136,6.53E-05,0.000121731,0.000200002,0.000933587,0.998116511,0.000437696,7.85E-05,4.67E-05
454,12,2016,747,5266,2,11,1,1,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205107,8,97510,8,215993,12.28300128,3,610,0.000357892,0.000893635,0.002461505,0.994041483,0.001462023,0.000325925,0.000269205,0.00018833
455,11,2014,326,8457,0,5,0,2,112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,804000,7,1242782,7,172652,12.05903329,3,1229,0.000226013,0.000643798,0.010004133,0.987407399,0.001211135,0.000247565,0.00015173,0.000108228
456,1,2013,431,19868,1,2,1,3,118,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,314000,8,3891264,8,784031,13.57220384,4,1574,0.000182755,0.000247428,0.000518299,0.001896928,0.995149759,0.001508541,0.000310948,0.000185342
457,6,2014,43,2095,1,5,1,1,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,106000,8,217087,8,41957,10.64440056,1,1669,0.000462002,0.9988091,0.000432291,0.000145592,6.79E-05,3.11E-05,2.79E-05,2.41E-05
458,7,2015,33,746,2,2,0,2,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,9154,8,14289,9.567245289,0,1272,0.998698025,0.000818451,0.000156051,0.000111801,7.10E-05,4.96E-05,5.00E-05,4.51E-05
459,5,2013,525,21734,1,5,1,1,95,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,230000,9,850301,8,941824,13.7555737,4,1749,8.92E-05,0.000133208,0.000247803,0.000986593,0.997763803,0.000598931,0.000118627,6.19E-05
460,2,2015,339,6434,2,0,0,1,126,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32582,8,333904,8,159282,11.9784315,2,1067,0.001466241,0.005205495,0.741351336,0.245400959,0.004314197,0.00101572,0.000701628,0.000544422
461,10,2016,157,1796,0,8,0,1,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42345,8,36662,8,31843,10.36857286,1,212,0.000493826,0.998849794,0.00037828,0.000122366,6.41E-05,3.21E-05,3.21E-05,2.74E-05
462,11,2014,627,38527,0,4,1,3,112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1160000,7,3545764,7,1177438,13.97885145,4,974,0.000133812,0.00018197,0.000390172,0.000756133,0.986727972,0.011267235,0.000389397,0.00015331
463,2,2013,50,437,2,2,0,1,86,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26728,9,288941,5,11830,9.378393957,0,1887,0.998627087,0.000785581,0.00020187,0.000126713,9.22E-05,5.68E-05,5.66E-05,5.32E-05
464,3,2017,99,1831,2,0,0,4,136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,21590,7,28937,10.27287633,1,922,0.000568066,0.998668232,0.000416116,0.000141617,7.71E-05,5.02E-05,4.15E-05,3.73E-05
465,5,2018,1576,113288,1,4,1,4,117,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1283598,7,1764702,8,3784602,15.14645129,6,459,0.000145486,0.000168583,0.000216402,0.000277077,0.000448087,0.002279284,0.99583928,0.000625802
466,12,2016,282,2136,2,8,1,1,103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115000,8,674092,7,59147,10.98778115,1,165,0.002187115,0.714005374,0.277438522,0.003788809,0.001365616,0.000459179,0.000412512,0.000342873
467,3,2016,108,2129,2,4,0,4,119,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,225768,5,1334498,7,24600,10.11050172,1,1962,0.001129224,0.997184998,0.000964933,0.00029385,0.000188005,9.54E-05,7.53E-05,6.83E-05
468,1,2016,592,27186,0,2,1,3,103,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1056721,6,1653928,8,653287,13.38977182,4,137,6.46E-05,0.000107071,0.000163002,0.000672481,0.998320629,0.000522772,9.80E-05,5.15E-05
469,10,2016,462,10476,0,2,0,2,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25638,8,1690974,7,95542,11.46732122,2,66,0.000139292,0.0008284,0.997283157,0.001192155,0.000355037,8.81E-05,6.67E-05,4.72E-05
470,3,2018,364,14710,0,0,0,3,116,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,584666,7,1191002,7,229005,12.34149912,3,1689,8.84E-05,0.000197737,0.000657391,0.99802846,0.000798688,0.000111757,6.96E-05,4.80E-05
471,12,2018,511,5521,0,6,1,1,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180000,7,479837,8,186912,12.1383932,3,555,0.000264141,0.000497489,0.002931906,0.994939553,0.000939749,0.000185605,0.00013995,0.000101607
472,1,2016,200,5395,0,4,0,1,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197875,8,256047,8,135398,11.81597387,2,161,0.000298704,0.000886924,0.99675918,0.001516779,0.000280732,9.90E-05,8.70E-05,7.16E-05
473,5,2014,554,38894,1,3,1,2,119,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1482742,7,1109774,7,1397526,14.15021409,5,677,6.34E-05,8.34E-05,0.000142983,0.000242259,0.002187269,0.996896921,0.000303318,8.04E-05
474,6,2017,246,1787,0,2,0,1,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71250,7,288941,5,23630,10.07027237,1,1858,0.001614797,0.99715086,0.000833277,0.00016911,9.75E-05,4.83E-05,4.50E-05,4.11E-05
475,7,2013,27,990,2,4,0,3,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2946,6,3371,6,22100,10.00333289,1,236,0.368219197,0.623976138,0.003151897,0.001777269,0.001040153,0.000626761,0.00061785,0.000590735
476,7,2013,38,1131,2,0,0,4,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34262,7,25702,7,25038,10.12814995,1,972,0.000967449,0.998198279,0.000471284,0.000148788,8.42E-05,5.03E-05,4.24E-05,3.73E-05
477,8,2017,437,8128,2,0,0,1,85,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,524857,8,288941,5,320545,12.67777795,3,979,0.000130705,0.000302291,0.001369058,0.997124589,0.000815391,0.000118163,8.32E-05,5.66E-05
478,6,2019,197,3383,1,2,1,3,98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69333,8,106322,7,42742,10.66293732,1,645,0.000336699,0.998744227,0.000595393,0.000161093,7.04E-05,3.29E-05,3.16E-05,2.77E-05
479,12,2013,233,3657,2,3,0,1,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37720,8,103366,7,73064,11.19909105,2,1402,0.00018456,0.001379301,0.997318124,0.000761269,0.000167618,7.75E-05,6.36E-05,4.81E-05
480,1,2015,408,9738,2,0,1,1,104,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,281591,8,305102,12.62840143,3,1870,0.000131546,0.000281048,0.000732345,0.997808628,0.000780912,0.000136086,7.58E-05,5.36E-05
481,12,2016,375,1733,2,11,1,1,89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205107,8,97510,8,89510,11.40210563,2,611,0.000390921,0.002618932,0.995060339,0.001145618,0.000368847,0.000154333,0.000147542,0.000113468
482,11,2018,92,2195,0,4,0,3,121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17211,7,1215297,7,15333,9.637762647,0,119,0.998301769,0.001059846,0.000238153,0.000156475,9.89E-05,4.93E-05,4.94E-05,4.61E-05
483,3,2019,833,22785,0,3,1,4,122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,192,5,70317,7,262233,12.4769887,3,1259,0.000273474,0.000457544,0.001103486,0.995358853,0.001981588,0.00044299,0.000222796,0.00015927
484,7,2015,297,5391,0,5,0,4,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,2149041,7,77621,11.25959329,2,1202,0.0001119,0.000591579,0.998393937,0.00061222,0.000151946,5.98E-05,4.32E-05,3.54E-05
485,9,2013,207,7259,1,4,0,3,98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60000,7,687662,8,140318,11.85166655,2,952,0.000113271,0.000525838,0.997794269,0.001217214,0.000199651,6.65E-05,4.76E-05,3.56E-05
486,7,2013,197,2035,2,1,0,1,73,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,23045,5,8942,5,74250,11.21519306,2,1744,0.00057231,0.002061843,0.995452705,0.001031597,0.000326012,0.000218664,0.000184526,0.000152343
487,11,2013,71,2280,0,2,0,3,97,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1718000,7,2037500,7,23518,10.06552136,1,28,0.001771571,0.996785489,0.000740341,0.000250759,0.00018623,9.84E-05,9.18E-05,7.53E-05
488,5,2018,155,6145,2,2,0,2,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110000,7,112036,7,111751,11.62402846,2,1263,0.000122857,0.000965555,0.997846975,0.000814638,0.000124289,5.18E-05,4.09E-05,3.30E-05
489,10,2014,154,1290,1,0,0,1,91,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,124500,7,346366,7,19356,9.870757728,0,1349,0.998742683,0.000798245,0.000187516,9.52E-05,6.55E-05,3.80E-05,3.79E-05,3.49E-05
490,3,2018,925,60087,0,1,0,3,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217491,8,288941,5,1315726,14.08989916,5,1004,0.000343559,0.000589946,0.000798001,0.001856002,0.02095195,0.973349352,0.001657411,0.000453778
491,8,2016,288,3933,0,3,0,4,91,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,847205,6,867582,7,31640,10.36217742,1,146,0.000541736,0.998175179,0.00085936,0.000167304,0.000114121,5.55E-05,4.68E-05,4.00E-05
492,3,2019,167,1736,2,2,0,2,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4009,8,7520,6,14946,9.612198984,0,1230,0.997284789,0.001892309,0.000242949,0.000215899,0.00012922,8.05E-05,7.99E-05,7.44E-05
493,6,2017,685,46070,0,5,1,4,123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,787899,7,1316261,7,1208081,14.00454371,5,1256,0.000431121,0.000640125,0.00123791,0.002498151,0.194667638,0.798410845,0.001565965,0.000548246
494,2,2014,285,12684,0,1,0,3,112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,211427,7,288941,5,424258,12.95809704,3,1190,0.000261732,0.000520439,0.001258896,0.990394541,0.006921159,0.000354825,0.00016854,0.000119869
495,11,2017,250,1705,2,0,0,1,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22445,6,288941,5,34899,10.46021345,1,1951,0.000543555,0.998579097,0.000621454,9.89E-05,6.36E-05,3.42E-05,3.08E-05,2.84E-05
496,11,2015,563,19168,0,3,1,2,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,1958142,7,317505,12.66824885,3,466,8.99E-05,0.000178959,0.000530561,0.997189804,0.001697842,0.000182583,7.81E-05,5.23E-05
497,6,2017,781,45808,0,0,0,3,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,914166,6,873473,7,1129609,13.93738211,4,1960,0.000139361,0.000236545,0.000428824,0.000956533,0.99332035,0.004517563,0.00027653,0.000124293
498,8,2016,562,20689,0,3,0,2,126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2356585,7,709929,13.47292024,4,114,5.70E-05,0.000103609,0.000210203,0.000979369,0.998059802,0.000465871,7.81E-05,4.60E-05
499,3,2013,162,3168,1,3,0,4,101,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1062600,6,433365,6,22978,10.04229252,1,1271,0.002659421,0.995215835,0.001318349,0.000277522,0.000221589,0.000121032,0.000101699,8.46E-05
500,4,2015,436,5422,2,7,0,1,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217708,7,1182066,7,220189,12.30224155,3,334,0.000136734,0.000260457,0.001991904,0.996779228,0.000600421,0.000108164,7.12E-05,5.19E-05
501,10,2013,104,1351,1,4,0,3,105,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,23767,7,256863,7,10328,9.242613933,0,395,0.999097799,0.000559989,0.000134681,7.36E-05,4.86E-05,2.97E-05,2.89E-05,2.67E-05
502,9,2013,159,2758,0,0,0,4,123,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,361034,6,1008109,7,23052,10.04550781,1,1653,0.001950447,0.996258621,0.001032029,0.000294215,0.000195265,0.000105952,8.82E-05,7.53E-05
503,6,2019,344,2213,2,2,0,1,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,83252,7,53147,10.88081694,1,976,0.000589247,0.997795574,0.001229355,0.000176932,8.24E-05,4.56E-05,4.25E-05,3.84E-05
504,7,2014,1394,67237,0,2,1,3,137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4297642,8,4254666,7,4774931,15.37889008,6,118,0.000120414,0.000136688,0.000181346,0.000248796,0.000364889,0.001957387,0.996063156,0.000927323
505,4,2018,143,2242,2,3,0,2,105,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,45228,8,16655,9.720465751,0,304,0.99816851,0.001292737,0.000195759,0.000128685,7.71E-05,4.64E-05,4.70E-05,4.38E-05
506,5,2017,775,61327,0,1,0,2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,6,1855149,14.43347557,5,330,8.69E-05,0.000140217,0.000204959,0.000336074,0.001361099,0.997252562,0.000506173,0.000111986
507,8,2019,1078,59626,0,2,0,2,122,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,444979,7,1017690,7,1245532,14.03507331,5,1492,0.000198662,0.000349317,0.000463593,0.000971729,0.034245671,0.962181059,0.001278194,0.000311776
508,5,2014,417,23243,1,3,1,2,119,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2631571,8,367678,7,696436,13.45373118,4,1827,0.000132191,0.00017628,0.000421068,0.001559425,0.996289918,0.001087122,0.000221552,0.000112442
509,4,2013,283,2738,2,1,0,1,86,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69000,7,469190,6,68711,11.13766458,2,1939,0.000229481,0.001508417,0.997437845,0.000494378,0.000158327,6.98E-05,5.59E-05,4.59E-05
510,1,2014,388,14031,0,5,1,2,107,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,413461,6,1049363,7,480361,13.08229318,4,1605,0.000151055,0.000230259,0.000504638,0.003400804,0.994777865,0.000680456,0.000157793,9.71E-05
511,6,2017,163,1889,1,0,0,1,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,49958,10.81893793,1,1329,0.000715494,0.997640925,0.001280994,0.000155367,8.44E-05,4.50E-05,4.04E-05,3.74E-05
512,4,2016,258,2763,0,4,0,1,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57000,8,634366,7,56842,10.94803077,1,210,0.001241607,0.990610019,0.00698076,0.000614901,0.000266834,0.000102213,9.64E-05,8.73E-05
513,11,2019,1141,77469,0,2,0,2,85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,598,4,12334,5,2478964,14.72335129,5,947,0.000652955,0.000893982,0.001240496,0.001317957,0.002874221,0.989533802,0.002692761,0.000793828
514,1,2017,82,1553,2,0,0,2,110,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,166333,9,202828,8,24134,10.09137691,1,980,0.000617941,0.998777203,0.000273846,0.000147915,7.81E-05,3.80E-05,3.56E-05,3.13E-05
515,12,2015,595,1540,0,3,1,4,180,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3013333,8,3736666,8,160148,11.98385367,2,311,0.0062419,0.011880413,0.549884768,0.399440224,0.013798477,0.007829463,0.006420771,0.004503983
516,11,2017,200,1983,2,4,0,3,130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,14451,8,17941,9.794843875,0,850,0.997657741,0.001425026,0.000360235,0.000181445,0.000134794,8.17E-05,8.27E-05,7.63E-05
517,1,2018,769,23869,1,4,1,3,103,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,346250,7,309461,5,554521,13.22585996,4,1534,0.000118674,0.000178988,0.000345566,0.001384528,0.997078437,0.000653485,0.000152756,8.76E-05
